2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-19 01:04:19.770 | INFO     | __main__:train:320 - Epoch: [94][290/390]	 loss 4.19570	 cls_loss: 0.0019 cluster_loss: 0.0874 sup_con_loss: 3.2309 contrastive_loss: 4.6268 nll_loss: 0.0000  Unlabeled condidate 121 Unlabeled pred Old 40 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 1 Wrong novel 82 Wrong novel_to_old 2 Wrong novel_to_novel 80
2023-10-19 01:04:31.011 | INFO     | __main__:train:320 - Epoch: [94][300/390]	 loss 4.28786	 cls_loss: 0.0006 cluster_loss: 0.2087 sup_con_loss: 3.2277 contrastive_loss: 4.6496 nll_loss: 0.0001  Unlabeled condidate 128 Unlabeled pred Old 49 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 4 Wrong novel 79 Wrong novel_to_old 2 Wrong novel_to_novel 77
2023-10-19 01:04:42.442 | INFO     | __main__:train:320 - Epoch: [94][310/390]	 loss 4.28635	 cls_loss: 0.0012 cluster_loss: 0.1537 sup_con_loss: 3.3349 contrastive_loss: 4.6444 nll_loss: 0.0000  Unlabeled condidate 113 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 71 Wrong old 0 Wrong novel 71 Wrong novel_to_old 0 Wrong novel_to_novel 71
2023-10-19 01:04:54.159 | INFO     | __main__:train:320 - Epoch: [94][320/390]	 loss 4.28699	 cls_loss: 0.0023 cluster_loss: 0.1491 sup_con_loss: 3.3569 contrastive_loss: 4.6374 nll_loss: 0.0001  Unlabeled condidate 108 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 74 Wrong old 0 Wrong novel 74 Wrong novel_to_old 2 Wrong novel_to_novel 72
2023-10-19 01:05:05.305 | INFO     | __main__:train:320 - Epoch: [94][330/390]	 loss 4.13230	 cls_loss: 0.0024 cluster_loss: 0.0576 sup_con_loss: 3.1079 contrastive_loss: 4.6250 nll_loss: 0.0000  Unlabeled condidate 138 Unlabeled pred Old 43 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 97 Wrong old 8 Wrong novel 89 Wrong novel_to_old 0 Wrong novel_to_novel 89
2023-10-19 01:05:16.343 | INFO     | __main__:train:320 - Epoch: [94][340/390]	 loss 4.18497	 cls_loss: 0.0019 cluster_loss: 0.1130 sup_con_loss: 3.1410 contrastive_loss: 4.6331 nll_loss: 0.0000  Unlabeled condidate 131 Unlabeled pred Old 48 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 83 Wrong old 0 Wrong novel 83 Wrong novel_to_old 0 Wrong novel_to_novel 83
2023-10-19 01:05:27.312 | INFO     | __main__:train:320 - Epoch: [94][350/390]	 loss 4.21985	 cls_loss: 0.0011 cluster_loss: 0.0962 sup_con_loss: 3.2825 contrastive_loss: 4.6277 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 2 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-19 01:05:38.172 | INFO     | __main__:train:320 - Epoch: [94][360/390]	 loss 4.22174	 cls_loss: 0.0044 cluster_loss: 0.1145 sup_con_loss: 3.2363 contrastive_loss: 4.6354 nll_loss: 0.0001  Unlabeled condidate 119 Unlabeled pred Old 37 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 87 Wrong old 1 Wrong novel 86 Wrong novel_to_old 4 Wrong novel_to_novel 82
2023-10-19 01:05:49.027 | INFO     | __main__:train:320 - Epoch: [94][370/390]	 loss 4.07857	 cls_loss: 0.0013 cluster_loss: 0.0599 sup_con_loss: 2.9523 contrastive_loss: 4.6244 nll_loss: 0.0000  Unlabeled condidate 151 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 105 Wrong old 1 Wrong novel 104 Wrong novel_to_old 0 Wrong novel_to_novel 104
2023-10-19 01:05:59.898 | INFO     | __main__:train:320 - Epoch: [94][380/390]	 loss 4.25122	 cls_loss: 0.0055 cluster_loss: 0.1095 sup_con_loss: 3.3309 contrastive_loss: 4.6344 nll_loss: 0.0000  Unlabeled condidate 110 Unlabeled pred Old 31 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 79 Wrong old 0 Wrong novel 79 Wrong novel_to_old 0 Wrong novel_to_novel 79
2023-10-19 01:06:09.599 | INFO     | __main__:train:322 - Train Epoch: 94 Avg Loss: 4.2166 
2023-10-19 01:06:09.600 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-19 01:08:37.880 | INFO     | __main__:train:326 - Train Accuracies: All 0.9716 | Old 0.9582 | New 0.9784
2023-10-19 01:08:39.121 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-19 01:08:42.431 | INFO     | __main__:train:320 - Epoch: [95][0/390]	 loss 4.23596	 cls_loss: 0.0029 cluster_loss: 0.1164 sup_con_loss: 3.2847 contrastive_loss: 4.6301 nll_loss: 0.0000  Unlabeled condidate 117 Unlabeled pred Old 34 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 3 Wrong novel 83 Wrong novel_to_old 2 Wrong novel_to_novel 81
2023-10-19 01:08:53.722 | INFO     | __main__:train:320 - Epoch: [95][10/390]	 loss 4.29666	 cls_loss: 0.0014 cluster_loss: 0.1438 sup_con_loss: 3.3949 contrastive_loss: 4.6376 nll_loss: 0.0000  Unlabeled condidate 102 Unlabeled pred Old 35 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 1 Wrong novel 66 Wrong novel_to_old 0 Wrong novel_to_novel 66
2023-10-19 01:09:04.835 | INFO     | __main__:train:320 - Epoch: [95][20/390]	 loss 4.24459	 cls_loss: 0.0016 cluster_loss: 0.1147 sup_con_loss: 3.3051 contrastive_loss: 4.6349 nll_loss: 0.0000  Unlabeled condidate 123 Unlabeled pred Old 44 Unabeled true 46 Unlabeled true_to_old 44 Unlabeled true_to_novel 2 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-19 01:09:15.792 | INFO     | __main__:train:320 - Epoch: [95][30/390]	 loss 4.34837	 cls_loss: 0.0067 cluster_loss: 0.1867 sup_con_loss: 3.4426 contrastive_loss: 4.6457 nll_loss: 0.0001  Unlabeled condidate 98 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 58 Wrong old 0 Wrong novel 58 Wrong novel_to_old 0 Wrong novel_to_novel 58
2023-10-19 01:09:26.778 | INFO     | __main__:train:320 - Epoch: [95][40/390]	 loss 4.22055	 cls_loss: 0.0080 cluster_loss: 0.1002 sup_con_loss: 3.2623 contrastive_loss: 4.6318 nll_loss: 0.0001  Unlabeled condidate 128 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 2 Wrong novel 86 Wrong novel_to_old 0 Wrong novel_to_novel 86
2023-10-19 01:09:37.940 | INFO     | __main__:train:320 - Epoch: [95][50/390]	 loss 4.27840	 cls_loss: 0.0015 cluster_loss: 0.1529 sup_con_loss: 3.3105 contrastive_loss: 4.6458 nll_loss: 0.0001  Unlabeled condidate 122 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 70 Wrong old 0 Wrong novel 70 Wrong novel_to_old 0 Wrong novel_to_novel 70
2023-10-19 01:09:49.023 | INFO     | __main__:train:320 - Epoch: [95][60/390]	 loss 4.16017	 cls_loss: 0.0021 cluster_loss: 0.0833 sup_con_loss: 3.1425 contrastive_loss: 4.6237 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 42 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 91 Wrong old 2 Wrong novel 89 Wrong novel_to_old 1 Wrong novel_to_novel 88
2023-10-19 01:10:00.000 | INFO     | __main__:train:320 - Epoch: [95][70/390]	 loss 4.19822	 cls_loss: 0.0011 cluster_loss: 0.1373 sup_con_loss: 3.1182 contrastive_loss: 4.6419 nll_loss: 0.0000  Unlabeled condidate 139 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 93 Wrong old 0 Wrong novel 93 Wrong novel_to_old 0 Wrong novel_to_novel 93
2023-10-19 01:10:10.993 | INFO     | __main__:train:320 - Epoch: [95][80/390]	 loss 4.21116	 cls_loss: 0.0024 cluster_loss: 0.1047 sup_con_loss: 3.2366 contrastive_loss: 4.6299 nll_loss: 0.0000  Unlabeled condidate 125 Unlabeled pred Old 50 Unabeled true 52 Unlabeled true_to_old 50 Unlabeled true_to_novel 2 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 0 Wrong novel_to_novel 73
2023-10-19 01:10:22.022 | INFO     | __main__:train:320 - Epoch: [95][90/390]	 loss 4.31664	 cls_loss: 0.0010 cluster_loss: 0.2016 sup_con_loss: 3.3203 contrastive_loss: 4.6510 nll_loss: 0.0000  Unlabeled condidate 115 Unlabeled pred Old 48 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 69 Wrong old 2 Wrong novel 67 Wrong novel_to_old 2 Wrong novel_to_novel 65
2023-10-19 01:10:32.996 | INFO     | __main__:train:320 - Epoch: [95][100/390]	 loss 4.17956	 cls_loss: 0.0071 cluster_loss: 0.0955 sup_con_loss: 3.1607 contrastive_loss: 4.6288 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 31 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 103 Wrong old 0 Wrong novel 103 Wrong novel_to_old 2 Wrong novel_to_novel 101
2023-10-19 01:10:44.067 | INFO     | __main__:train:320 - Epoch: [95][110/390]	 loss 4.19306	 cls_loss: 0.0017 cluster_loss: 0.0968 sup_con_loss: 3.1948 contrastive_loss: 4.6327 nll_loss: 0.0001  Unlabeled condidate 129 Unlabeled pred Old 44 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 2 Wrong novel 84 Wrong novel_to_old 1 Wrong novel_to_novel 83
2023-10-19 01:10:55.012 | INFO     | __main__:train:320 - Epoch: [95][120/390]	 loss 4.18456	 cls_loss: 0.0029 cluster_loss: 0.0982 sup_con_loss: 3.1619 contrastive_loss: 4.6355 nll_loss: 0.0000  Unlabeled condidate 133 Unlabeled pred Old 35 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 101 Wrong old 1 Wrong novel 100 Wrong novel_to_old 2 Wrong novel_to_novel 98
2023-10-19 01:11:06.080 | INFO     | __main__:train:320 - Epoch: [95][130/390]	 loss 4.30483	 cls_loss: 0.0048 cluster_loss: 0.1594 sup_con_loss: 3.3687 contrastive_loss: 4.6470 nll_loss: 0.0000  Unlabeled condidate 110 Unlabeled pred Old 32 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 1 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-19 01:11:17.624 | INFO     | __main__:train:320 - Epoch: [95][140/390]	 loss 4.26746	 cls_loss: 0.0031 cluster_loss: 0.1434 sup_con_loss: 3.3068 contrastive_loss: 4.6396 nll_loss: 0.0000  Unlabeled condidate 113 Unlabeled pred Old 49 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 65 Wrong old 2 Wrong novel 63 Wrong novel_to_old 0 Wrong novel_to_novel 63
2023-10-19 01:11:29.086 | INFO     | __main__:train:320 - Epoch: [95][150/390]	 loss 4.26310	 cls_loss: 0.0015 cluster_loss: 0.1250 sup_con_loss: 3.3344 contrastive_loss: 4.6373 nll_loss: 0.0000  Unlabeled condidate 110 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 71 Wrong old 1 Wrong novel 70 Wrong novel_to_old 0 Wrong novel_to_novel 70
2023-10-19 01:11:41.053 | INFO     | __main__:train:320 - Epoch: [95][160/390]	 loss 4.15372	 cls_loss: 0.0015 cluster_loss: 0.0737 sup_con_loss: 3.1457 contrastive_loss: 4.6219 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 46 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 0 Wrong novel 88 Wrong novel_to_old 2 Wrong novel_to_novel 86
2023-10-19 01:11:52.658 | INFO     | __main__:train:320 - Epoch: [95][170/390]	 loss 4.19056	 cls_loss: 0.0037 cluster_loss: 0.1017 sup_con_loss: 3.1921 contrastive_loss: 4.6244 nll_loss: 0.0000  Unlabeled condidate 125 Unlabeled pred Old 43 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 01:12:03.944 | INFO     | __main__:train:320 - Epoch: [95][180/390]	 loss 4.26948	 cls_loss: 0.0021 cluster_loss: 0.1280 sup_con_loss: 3.3437 contrastive_loss: 4.6387 nll_loss: 0.0001  Unlabeled condidate 113 Unlabeled pred Old 37 Unabeled true 35 Unlabeled true_to_old 35 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 2 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-19 01:12:15.130 | INFO     | __main__:train:320 - Epoch: [95][190/390]	 loss 4.22852	 cls_loss: 0.0068 cluster_loss: 0.1033 sup_con_loss: 3.2720 contrastive_loss: 4.6365 nll_loss: 0.0001  Unlabeled condidate 131 Unlabeled pred Old 45 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 0 Wrong novel 88 Wrong novel_to_old 2 Wrong novel_to_novel 86
2023-10-19 01:12:26.247 | INFO     | __main__:train:320 - Epoch: [95][200/390]	 loss 4.29857	 cls_loss: 0.0165 cluster_loss: 0.1839 sup_con_loss: 3.3088 contrastive_loss: 4.6388 nll_loss: 0.0000  Unlabeled condidate 112 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 72 Wrong old 0 Wrong novel 72 Wrong novel_to_old 2 Wrong novel_to_novel 70
2023-10-19 01:12:37.194 | INFO     | __main__:train:320 - Epoch: [95][210/390]	 loss 4.21322	 cls_loss: 0.0026 cluster_loss: 0.0895 sup_con_loss: 3.2721 contrastive_loss: 4.6289 nll_loss: 0.0001  Unlabeled condidate 119 Unlabeled pred Old 33 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 89 Wrong old 0 Wrong novel 89 Wrong novel_to_old 3 Wrong novel_to_novel 86
2023-10-19 01:12:48.276 | INFO     | __main__:train:320 - Epoch: [95][220/390]	 loss 4.23731	 cls_loss: 0.0038 cluster_loss: 0.1262 sup_con_loss: 3.2548 contrastive_loss: 4.6381 nll_loss: 0.0000  Unlabeled condidate 124 Unlabeled pred Old 42 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 2 Wrong novel 88 Wrong novel_to_old 6 Wrong novel_to_novel 82
2023-10-19 01:12:59.430 | INFO     | __main__:train:320 - Epoch: [95][230/390]	 loss 4.21307	 cls_loss: 0.0042 cluster_loss: 0.1209 sup_con_loss: 3.1954 contrastive_loss: 4.6378 nll_loss: 0.0001  Unlabeled condidate 129 Unlabeled pred Old 37 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 97 Wrong old 2 Wrong novel 95 Wrong novel_to_old 3 Wrong novel_to_novel 92
2023-10-19 01:13:10.385 | INFO     | __main__:train:320 - Epoch: [95][240/390]	 loss 4.23438	 cls_loss: 0.0034 cluster_loss: 0.1093 sup_con_loss: 3.2809 contrastive_loss: 4.6367 nll_loss: 0.0000  Unlabeled condidate 124 Unlabeled pred Old 49 Unabeled true 47 Unlabeled true_to_old 46 Unlabeled true_to_novel 1 Unabeled wrong 77 Wrong old 2 Wrong novel 75 Wrong novel_to_old 1 Wrong novel_to_novel 74
2023-10-19 01:13:21.656 | INFO     | __main__:train:320 - Epoch: [95][250/390]	 loss 4.24110	 cls_loss: 0.0056 cluster_loss: 0.1324 sup_con_loss: 3.2586 contrastive_loss: 4.6347 nll_loss: 0.0000  Unlabeled condidate 123 Unlabeled pred Old 48 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 2 Wrong novel_to_novel 75
2023-10-19 01:13:32.747 | INFO     | __main__:train:320 - Epoch: [95][260/390]	 loss 4.28002	 cls_loss: 0.0009 cluster_loss: 0.1277 sup_con_loss: 3.3803 contrastive_loss: 4.6363 nll_loss: 0.0000  Unlabeled condidate 106 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 72 Wrong old 0 Wrong novel 72 Wrong novel_to_old 2 Wrong novel_to_novel 70
2023-10-19 01:13:43.830 | INFO     | __main__:train:320 - Epoch: [95][270/390]	 loss 4.14355	 cls_loss: 0.0091 cluster_loss: 0.0887 sup_con_loss: 3.0762 contrastive_loss: 4.6245 nll_loss: 0.0001  Unlabeled condidate 143 Unlabeled pred Old 54 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 90 Wrong old 0 Wrong novel 90 Wrong novel_to_old 1 Wrong novel_to_novel 89
2023-10-19 01:13:54.752 | INFO     | __main__:train:320 - Epoch: [95][280/390]	 loss 4.24664	 cls_loss: 0.0018 cluster_loss: 0.1345 sup_con_loss: 3.2685 contrastive_loss: 4.6379 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 49 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 73 Wrong old 0 Wrong novel 73 Wrong novel_to_old 2 Wrong novel_to_novel 71
2023-10-19 01:14:05.909 | INFO     | __main__:train:320 - Epoch: [95][290/390]	 loss 4.23619	 cls_loss: 0.0016 cluster_loss: 0.1026 sup_con_loss: 3.3071 contrastive_loss: 4.6329 nll_loss: 0.0000  Unlabeled condidate 113 Unlabeled pred Old 31 Unabeled true 32 Unlabeled true_to_old 31 Unlabeled true_to_novel 1 Unabeled wrong 81 Wrong old 1 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 01:14:16.961 | INFO     | __main__:train:320 - Epoch: [95][300/390]	 loss 4.09449	 cls_loss: 0.0008 cluster_loss: 0.0460 sup_con_loss: 3.0245 contrastive_loss: 4.6241 nll_loss: 0.0000  Unlabeled condidate 142 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 96 Wrong old 0 Wrong novel 96 Wrong novel_to_old 0 Wrong novel_to_novel 96
2023-10-19 01:14:28.048 | INFO     | __main__:train:320 - Epoch: [95][310/390]	 loss 4.24419	 cls_loss: 0.0017 cluster_loss: 0.0997 sup_con_loss: 3.3384 contrastive_loss: 4.6312 nll_loss: 0.0000  Unlabeled condidate 113 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 79 Wrong old 0 Wrong novel 79 Wrong novel_to_old 0 Wrong novel_to_novel 79
2023-10-19 01:14:39.105 | INFO     | __main__:train:320 - Epoch: [95][320/390]	 loss 4.27305	 cls_loss: 0.0015 cluster_loss: 0.1412 sup_con_loss: 3.3333 contrastive_loss: 4.6369 nll_loss: 0.0001  Unlabeled condidate 110 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 70 Wrong old 2 Wrong novel 68 Wrong novel_to_old 0 Wrong novel_to_novel 68
2023-10-19 01:14:50.252 | INFO     | __main__:train:320 - Epoch: [95][330/390]	 loss 4.25294	 cls_loss: 0.0015 cluster_loss: 0.0880 sup_con_loss: 3.3846 contrastive_loss: 4.6316 nll_loss: 0.0000  Unlabeled condidate 109 Unlabeled pred Old 25 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 1 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-19 01:15:01.474 | INFO     | __main__:train:320 - Epoch: [95][340/390]	 loss 4.12872	 cls_loss: 0.0016 cluster_loss: 0.0692 sup_con_loss: 3.0763 contrastive_loss: 4.6253 nll_loss: 0.0000  Unlabeled condidate 139 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 95 Wrong old 0 Wrong novel 95 Wrong novel_to_old 0 Wrong novel_to_novel 95
2023-10-19 01:15:17.303 | INFO     | __main__:train:320 - Epoch: [95][350/390]	 loss 4.18062	 cls_loss: 0.0025 cluster_loss: 0.0824 sup_con_loss: 3.1902 contrastive_loss: 4.6302 nll_loss: 0.0000  Unlabeled condidate 129 Unlabeled pred Old 38 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 93 Wrong old 7 Wrong novel 86 Wrong novel_to_old 0 Wrong novel_to_novel 86
2023-10-19 01:15:28.515 | INFO     | __main__:train:320 - Epoch: [95][360/390]	 loss 4.22886	 cls_loss: 0.0038 cluster_loss: 0.0993 sup_con_loss: 3.2989 contrastive_loss: 4.6281 nll_loss: 0.0001  Unlabeled condidate 118 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 2 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-19 01:15:39.572 | INFO     | __main__:train:320 - Epoch: [95][370/390]	 loss 4.17267	 cls_loss: 0.0018 cluster_loss: 0.1299 sup_con_loss: 3.0734 contrastive_loss: 4.6335 nll_loss: 0.0001  Unlabeled condidate 135 Unlabeled pred Old 58 Unabeled true 59 Unlabeled true_to_old 57 Unlabeled true_to_novel 2 Unabeled wrong 76 Wrong old 1 Wrong novel 75 Wrong novel_to_old 0 Wrong novel_to_novel 75
2023-10-19 01:15:50.546 | INFO     | __main__:train:320 - Epoch: [95][380/390]	 loss 4.22385	 cls_loss: 0.0034 cluster_loss: 0.1670 sup_con_loss: 3.1203 contrastive_loss: 4.6492 nll_loss: 0.0000  Unlabeled condidate 137 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 43 Unlabeled true_to_novel 1 Unabeled wrong 93 Wrong old 2 Wrong novel 91 Wrong novel_to_old 1 Wrong novel_to_novel 90
2023-10-19 01:16:00.407 | INFO     | __main__:train:322 - Train Epoch: 95 Avg Loss: 4.2202 
2023-10-19 01:16:00.409 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-19 01:18:29.205 | INFO     | __main__:train:326 - Train Accuracies: All 0.9708 | Old 0.9627 | New 0.9749
2023-10-19 01:18:30.257 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-19 01:18:33.188 | INFO     | __main__:train:320 - Epoch: [96][0/390]	 loss 4.25586	 cls_loss: 0.0016 cluster_loss: 0.1309 sup_con_loss: 3.2992 contrastive_loss: 4.6392 nll_loss: 0.0000  Unlabeled condidate 116 Unlabeled pred Old 39 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 0 Wrong novel 77 Wrong novel_to_old 0 Wrong novel_to_novel 77
2023-10-19 01:18:44.805 | INFO     | __main__:train:320 - Epoch: [96][10/390]	 loss 4.14909	 cls_loss: 0.0019 cluster_loss: 0.0593 sup_con_loss: 3.1560 contrastive_loss: 4.6235 nll_loss: 0.0000  Unlabeled condidate 128 Unlabeled pred Old 41 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 87 Wrong old 0 Wrong novel 87 Wrong novel_to_old 0 Wrong novel_to_novel 87
2023-10-19 01:18:56.011 | INFO     | __main__:train:320 - Epoch: [96][20/390]	 loss 4.18670	 cls_loss: 0.0038 cluster_loss: 0.0809 sup_con_loss: 3.2188 contrastive_loss: 4.6249 nll_loss: 0.0000  Unlabeled condidate 125 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 0 Wrong novel_to_novel 85
2023-10-19 01:19:07.106 | INFO     | __main__:train:320 - Epoch: [96][30/390]	 loss 4.25998	 cls_loss: 0.0035 cluster_loss: 0.1241 sup_con_loss: 3.3335 contrastive_loss: 4.6328 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 74 Wrong old 8 Wrong novel 66 Wrong novel_to_old 2 Wrong novel_to_novel 64
2023-10-19 01:19:18.148 | INFO     | __main__:train:320 - Epoch: [96][40/390]	 loss 4.23429	 cls_loss: 0.0014 cluster_loss: 0.1102 sup_con_loss: 3.2855 contrastive_loss: 4.6342 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 37 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 81 Wrong old 0 Wrong novel 81 Wrong novel_to_old 0 Wrong novel_to_novel 81
2023-10-19 01:19:29.274 | INFO     | __main__:train:320 - Epoch: [96][50/390]	 loss 4.25181	 cls_loss: 0.0022 cluster_loss: 0.1075 sup_con_loss: 3.3516 contrastive_loss: 4.6279 nll_loss: 0.0000  Unlabeled condidate 107 Unlabeled pred Old 30 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 77 Wrong old 1 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-19 01:19:40.574 | INFO     | __main__:train:320 - Epoch: [96][60/390]	 loss 4.17536	 cls_loss: 0.0022 cluster_loss: 0.0776 sup_con_loss: 3.1962 contrastive_loss: 4.6238 nll_loss: 0.0000  Unlabeled condidate 130 Unlabeled pred Old 46 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 0 Wrong novel 86 Wrong novel_to_old 2 Wrong novel_to_novel 84
2023-10-19 01:19:51.866 | INFO     | __main__:train:320 - Epoch: [96][70/390]	 loss 4.20146	 cls_loss: 0.0021 cluster_loss: 0.0991 sup_con_loss: 3.2190 contrastive_loss: 4.6302 nll_loss: 0.0000  Unlabeled condidate 125 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 85 Wrong old 0 Wrong novel 85 Wrong novel_to_old 2 Wrong novel_to_novel 83
