2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-23 20:52:11.298 | INFO     | __main__:train:319 - Epoch: [92][80/267]	 loss 4.20922	 cls_loss: 0.3164 cluster_loss: 1.4973 sup_con_loss: 0.4151 contrastive_loss: 4.5815 nll_loss: 0.0010  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:52:23.238 | INFO     | __main__:train:319 - Epoch: [92][90/267]	 loss 4.22326	 cls_loss: 0.3080 cluster_loss: 1.4397 sup_con_loss: 0.5929 contrastive_loss: 4.5719 nll_loss: 0.0002  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:52:35.970 | INFO     | __main__:train:319 - Epoch: [92][100/267]	 loss 4.22449	 cls_loss: 0.3652 cluster_loss: 1.4858 sup_con_loss: 0.4456 contrastive_loss: 4.5738 nll_loss: 0.0010  Unlabeled condidate 20 Unlabeled pred Old 20 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 0 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 20:52:48.743 | INFO     | __main__:train:319 - Epoch: [92][110/267]	 loss 4.18806	 cls_loss: 0.2997 cluster_loss: 1.4907 sup_con_loss: 0.3886 contrastive_loss: 4.5795 nll_loss: 0.0008  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:53:01.375 | INFO     | __main__:train:319 - Epoch: [92][120/267]	 loss 4.08394	 cls_loss: 0.3063 cluster_loss: 1.4137 sup_con_loss: 0.2237 contrastive_loss: 4.5819 nll_loss: 0.0007  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 20:53:14.119 | INFO     | __main__:train:319 - Epoch: [92][130/267]	 loss 4.20355	 cls_loss: 0.3112 cluster_loss: 1.4752 sup_con_loss: 0.4487 contrastive_loss: 4.5803 nll_loss: 0.0008  Unlabeled condidate 14 Unlabeled pred Old 13 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 2 Wrong novel_to_novel 1
2023-10-23 20:53:25.925 | INFO     | __main__:train:319 - Epoch: [92][140/267]	 loss 4.26206	 cls_loss: 0.3170 cluster_loss: 1.4911 sup_con_loss: 0.5685 contrastive_loss: 4.5869 nll_loss: 0.0007  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 20:53:37.768 | INFO     | __main__:train:319 - Epoch: [92][150/267]	 loss 4.24929	 cls_loss: 0.3046 cluster_loss: 1.4645 sup_con_loss: 0.6190 contrastive_loss: 4.5735 nll_loss: 0.0007  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 20:53:49.432 | INFO     | __main__:train:319 - Epoch: [92][160/267]	 loss 4.18198	 cls_loss: 0.2924 cluster_loss: 1.4579 sup_con_loss: 0.4480 contrastive_loss: 4.5760 nll_loss: 0.0004  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:54:01.572 | INFO     | __main__:train:319 - Epoch: [92][170/267]	 loss 4.15036	 cls_loss: 0.3147 cluster_loss: 1.4389 sup_con_loss: 0.3705 contrastive_loss: 4.5746 nll_loss: 0.0009  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 3 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 20:54:13.226 | INFO     | __main__:train:319 - Epoch: [92][180/267]	 loss 4.33427	 cls_loss: 0.3474 cluster_loss: 1.5374 sup_con_loss: 0.6781 contrastive_loss: 4.5774 nll_loss: 0.0004  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 20:54:25.584 | INFO     | __main__:train:319 - Epoch: [92][190/267]	 loss 4.17621	 cls_loss: 0.2918 cluster_loss: 1.4990 sup_con_loss: 0.3515 contrastive_loss: 4.5788 nll_loss: 0.0002  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:54:37.292 | INFO     | __main__:train:319 - Epoch: [92][200/267]	 loss 4.17374	 cls_loss: 0.3008 cluster_loss: 1.4053 sup_con_loss: 0.5206 contrastive_loss: 4.5721 nll_loss: 0.0005  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 20:54:49.131 | INFO     | __main__:train:319 - Epoch: [92][210/267]	 loss 4.12884	 cls_loss: 0.3248 cluster_loss: 1.4715 sup_con_loss: 0.2258 contrastive_loss: 4.5815 nll_loss: 0.0008  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 3 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 20:55:01.131 | INFO     | __main__:train:319 - Epoch: [92][220/267]	 loss 4.19694	 cls_loss: 0.3299 cluster_loss: 1.4354 sup_con_loss: 0.4956 contrastive_loss: 4.5735 nll_loss: 0.0011  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 20:55:12.818 | INFO     | __main__:train:319 - Epoch: [92][230/267]	 loss 4.08923	 cls_loss: 0.3009 cluster_loss: 1.4140 sup_con_loss: 0.2593 contrastive_loss: 4.5721 nll_loss: 0.0011  Unlabeled condidate 18 Unlabeled pred Old 18 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 1 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 20:55:25.151 | INFO     | __main__:train:319 - Epoch: [92][240/267]	 loss 4.11937	 cls_loss: 0.3273 cluster_loss: 1.3853 sup_con_loss: 0.3763 contrastive_loss: 4.5711 nll_loss: 0.0007  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 1 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 20:55:38.471 | INFO     | __main__:train:319 - Epoch: [92][250/267]	 loss 4.12838	 cls_loss: 0.3275 cluster_loss: 1.4526 sup_con_loss: 0.2669 contrastive_loss: 4.5762 nll_loss: 0.0008  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:55:50.172 | INFO     | __main__:train:319 - Epoch: [92][260/267]	 loss 4.19908	 cls_loss: 0.3214 cluster_loss: 1.4449 sup_con_loss: 0.4949 contrastive_loss: 4.5745 nll_loss: 0.0004  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 3 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:55:57.582 | INFO     | __main__:train:321 - Train Epoch: 92 Avg Loss: 4.1953 
2023-10-23 20:55:57.585 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 20:57:50.431 | INFO     | __main__:train:325 - Train Accuracies: All 0.4445 | Old 0.5824 | New 0.3703
2023-10-23 20:57:54.448 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 20:58:00.927 | INFO     | __main__:train:319 - Epoch: [93][0/267]	 loss 4.19659	 cls_loss: 0.2935 cluster_loss: 1.4401 sup_con_loss: 0.5236 contrastive_loss: 4.5743 nll_loss: 0.0006  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:58:12.428 | INFO     | __main__:train:319 - Epoch: [93][10/267]	 loss 4.17885	 cls_loss: 0.2965 cluster_loss: 1.4473 sup_con_loss: 0.4620 contrastive_loss: 4.5727 nll_loss: 0.0002  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 20:58:23.867 | INFO     | __main__:train:319 - Epoch: [93][20/267]	 loss 4.25953	 cls_loss: 0.3193 cluster_loss: 1.4769 sup_con_loss: 0.6063 contrastive_loss: 4.5761 nll_loss: 0.0006  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 20:58:35.925 | INFO     | __main__:train:319 - Epoch: [93][30/267]	 loss 4.12673	 cls_loss: 0.2875 cluster_loss: 1.4270 sup_con_loss: 0.3360 contrastive_loss: 4.5817 nll_loss: 0.0014  Unlabeled condidate 18 Unlabeled pred Old 18 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 2 Wrong novel 8 Wrong novel_to_old 8 Wrong novel_to_novel 0
2023-10-23 20:58:47.895 | INFO     | __main__:train:319 - Epoch: [93][40/267]	 loss 4.29755	 cls_loss: 0.3174 cluster_loss: 1.4974 sup_con_loss: 0.6780 contrastive_loss: 4.5761 nll_loss: 0.0007  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 20:58:59.620 | INFO     | __main__:train:319 - Epoch: [93][50/267]	 loss 4.06012	 cls_loss: 0.3032 cluster_loss: 1.3724 sup_con_loss: 0.2541 contrastive_loss: 4.5712 nll_loss: 0.0008  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 20:59:11.378 | INFO     | __main__:train:319 - Epoch: [93][60/267]	 loss 4.08714	 cls_loss: 0.3065 cluster_loss: 1.3817 sup_con_loss: 0.3034 contrastive_loss: 4.5768 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:59:23.944 | INFO     | __main__:train:319 - Epoch: [93][70/267]	 loss 4.23246	 cls_loss: 0.3127 cluster_loss: 1.4788 sup_con_loss: 0.5368 contrastive_loss: 4.5734 nll_loss: 0.0006  Unlabeled condidate 12 Unlabeled pred Old 12 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 2 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 20:59:36.624 | INFO     | __main__:train:319 - Epoch: [93][80/267]	 loss 4.23804	 cls_loss: 0.3253 cluster_loss: 1.4953 sup_con_loss: 0.4932 contrastive_loss: 4.5808 nll_loss: 0.0010  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 20:59:48.963 | INFO     | __main__:train:319 - Epoch: [93][90/267]	 loss 4.25232	 cls_loss: 0.3410 cluster_loss: 1.4418 sup_con_loss: 0.6318 contrastive_loss: 4.5734 nll_loss: 0.0010  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:00:00.750 | INFO     | __main__:train:319 - Epoch: [93][100/267]	 loss 4.22829	 cls_loss: 0.3144 cluster_loss: 1.4305 sup_con_loss: 0.6162 contrastive_loss: 4.5713 nll_loss: 0.0007  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:00:13.113 | INFO     | __main__:train:319 - Epoch: [93][110/267]	 loss 4.13471	 cls_loss: 0.2926 cluster_loss: 1.4159 sup_con_loss: 0.4072 contrastive_loss: 4.5666 nll_loss: 0.0006  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:00:25.686 | INFO     | __main__:train:319 - Epoch: [93][120/267]	 loss 4.10500	 cls_loss: 0.3018 cluster_loss: 1.4389 sup_con_loss: 0.2566 contrastive_loss: 4.5744 nll_loss: 0.0004  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:00:37.533 | INFO     | __main__:train:319 - Epoch: [93][130/267]	 loss 4.30216	 cls_loss: 0.3507 cluster_loss: 1.4718 sup_con_loss: 0.7149 contrastive_loss: 4.5718 nll_loss: 0.0004  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:00:50.041 | INFO     | __main__:train:319 - Epoch: [93][140/267]	 loss 4.18760	 cls_loss: 0.3098 cluster_loss: 1.4545 sup_con_loss: 0.4457 contrastive_loss: 4.5796 nll_loss: 0.0005  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:01:02.032 | INFO     | __main__:train:319 - Epoch: [93][150/267]	 loss 4.15845	 cls_loss: 0.3095 cluster_loss: 1.4575 sup_con_loss: 0.3630 contrastive_loss: 4.5750 nll_loss: 0.0010  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 1 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 21:01:13.741 | INFO     | __main__:train:319 - Epoch: [93][160/267]	 loss 4.20665	 cls_loss: 0.3125 cluster_loss: 1.4560 sup_con_loss: 0.5030 contrastive_loss: 4.5757 nll_loss: 0.0003  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:01:25.790 | INFO     | __main__:train:319 - Epoch: [93][170/267]	 loss 4.30386	 cls_loss: 0.3302 cluster_loss: 1.5312 sup_con_loss: 0.6051 contrastive_loss: 4.5838 nll_loss: 0.0009  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 1 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 21:01:37.971 | INFO     | __main__:train:319 - Epoch: [93][180/267]	 loss 4.13644	 cls_loss: 0.3134 cluster_loss: 1.4363 sup_con_loss: 0.3379 contrastive_loss: 4.5752 nll_loss: 0.0005  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-23 21:01:49.871 | INFO     | __main__:train:319 - Epoch: [93][190/267]	 loss 4.10063	 cls_loss: 0.2806 cluster_loss: 1.4351 sup_con_loss: 0.2717 contrastive_loss: 4.5751 nll_loss: 0.0004  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 9 Unlabeled true_to_old 9 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:02:01.692 | INFO     | __main__:train:319 - Epoch: [93][200/267]	 loss 4.14563	 cls_loss: 0.2751 cluster_loss: 1.4194 sup_con_loss: 0.4287 contrastive_loss: 4.5779 nll_loss: 0.0005  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-10-23 21:02:13.990 | INFO     | __main__:train:319 - Epoch: [93][210/267]	 loss 4.14054	 cls_loss: 0.3046 cluster_loss: 1.4056 sup_con_loss: 0.4186 contrastive_loss: 4.5734 nll_loss: 0.0006  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:02:26.386 | INFO     | __main__:train:319 - Epoch: [93][220/267]	 loss 4.15393	 cls_loss: 0.3210 cluster_loss: 1.4372 sup_con_loss: 0.3761 contrastive_loss: 4.5756 nll_loss: 0.0008  Unlabeled condidate 20 Unlabeled pred Old 20 Unabeled true 15 Unlabeled true_to_old 15 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-23 21:02:38.140 | INFO     | __main__:train:319 - Epoch: [93][230/267]	 loss 4.11194	 cls_loss: 0.3205 cluster_loss: 1.3911 sup_con_loss: 0.3433 contrastive_loss: 4.5739 nll_loss: 0.0012  Unlabeled condidate 11 Unlabeled pred Old 10 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 3 Wrong novel_to_novel 1
2023-10-23 21:02:49.336 | INFO     | __main__:train:319 - Epoch: [93][240/267]	 loss 4.12561	 cls_loss: 0.3130 cluster_loss: 1.3608 sup_con_loss: 0.4566 contrastive_loss: 4.5685 nll_loss: 0.0011  Unlabeled condidate 13 Unlabeled pred Old 13 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 2 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 21:03:01.248 | INFO     | __main__:train:319 - Epoch: [93][250/267]	 loss 4.16880	 cls_loss: 0.2949 cluster_loss: 1.4068 sup_con_loss: 0.5147 contrastive_loss: 4.5676 nll_loss: 0.0011  Unlabeled condidate 15 Unlabeled pred Old 15 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 4 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:03:12.896 | INFO     | __main__:train:319 - Epoch: [93][260/267]	 loss 4.23057	 cls_loss: 0.2927 cluster_loss: 1.5157 sup_con_loss: 0.4762 contrastive_loss: 4.5774 nll_loss: 0.0005  Unlabeled condidate 15 Unlabeled pred Old 12 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 2 Wrong novel_to_novel 3
2023-10-23 21:03:20.071 | INFO     | __main__:train:321 - Train Epoch: 93 Avg Loss: 4.1782 
2023-10-23 21:03:20.074 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-23 21:05:18.407 | INFO     | __main__:train:325 - Train Accuracies: All 0.4450 | Old 0.5875 | New 0.3684
2023-10-23 21:05:21.093 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-23 21:05:28.271 | INFO     | __main__:train:319 - Epoch: [94][0/267]	 loss 4.20569	 cls_loss: 0.2973 cluster_loss: 1.4373 sup_con_loss: 0.5568 contrastive_loss: 4.5702 nll_loss: 0.0010  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 1 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 21:05:39.791 | INFO     | __main__:train:319 - Epoch: [94][10/267]	 loss 4.26962	 cls_loss: 0.3272 cluster_loss: 1.4712 sup_con_loss: 0.6379 contrastive_loss: 4.5755 nll_loss: 0.0008  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:05:51.171 | INFO     | __main__:train:319 - Epoch: [94][20/267]	 loss 4.13129	 cls_loss: 0.3062 cluster_loss: 1.4548 sup_con_loss: 0.2910 contrastive_loss: 4.5779 nll_loss: 0.0005  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 21:06:02.890 | INFO     | __main__:train:319 - Epoch: [94][30/267]	 loss 4.19716	 cls_loss: 0.2941 cluster_loss: 1.4201 sup_con_loss: 0.5594 contrastive_loss: 4.5725 nll_loss: 0.0016  Unlabeled condidate 21 Unlabeled pred Old 21 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 2 Wrong novel 7 Wrong novel_to_old 7 Wrong novel_to_novel 0
2023-10-23 21:06:14.799 | INFO     | __main__:train:319 - Epoch: [94][40/267]	 loss 4.16732	 cls_loss: 0.3273 cluster_loss: 1.4060 sup_con_loss: 0.4700 contrastive_loss: 4.5734 nll_loss: 0.0008  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:06:26.780 | INFO     | __main__:train:319 - Epoch: [94][50/267]	 loss 4.22890	 cls_loss: 0.3059 cluster_loss: 1.5343 sup_con_loss: 0.4008 contrastive_loss: 4.5852 nll_loss: 0.0019  Unlabeled condidate 25 Unlabeled pred Old 25 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 13 Wrong old 2 Wrong novel 11 Wrong novel_to_old 11 Wrong novel_to_novel 0
2023-10-23 21:06:38.806 | INFO     | __main__:train:319 - Epoch: [94][60/267]	 loss 4.08534	 cls_loss: 0.2979 cluster_loss: 1.3604 sup_con_loss: 0.3495 contrastive_loss: 4.5723 nll_loss: 0.0013  Unlabeled condidate 17 Unlabeled pred Old 17 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 0 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-10-23 21:06:50.528 | INFO     | __main__:train:319 - Epoch: [94][70/267]	 loss 4.12371	 cls_loss: 0.3024 cluster_loss: 1.4301 sup_con_loss: 0.3169 contrastive_loss: 4.5783 nll_loss: 0.0008  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-23 21:07:02.568 | INFO     | __main__:train:319 - Epoch: [94][80/267]	 loss 4.20282	 cls_loss: 0.3128 cluster_loss: 1.4543 sup_con_loss: 0.4977 contrastive_loss: 4.5723 nll_loss: 0.0009  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-23 21:07:15.011 | INFO     | __main__:train:319 - Epoch: [94][90/267]	 loss 4.19617	 cls_loss: 0.3283 cluster_loss: 1.4012 sup_con_loss: 0.5705 contrastive_loss: 4.5693 nll_loss: 0.0004  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 0 Wrong novel 9 Wrong novel_to_old 9 Wrong novel_to_novel 0
2023-10-23 21:07:27.265 | INFO     | __main__:train:319 - Epoch: [94][100/267]	 loss 4.14811	 cls_loss: 0.3118 cluster_loss: 1.4200 sup_con_loss: 0.4123 contrastive_loss: 4.5710 nll_loss: 0.0003  Unlabeled condidate 5 Unlabeled pred Old 4 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
