2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-02 21:44:59.624 | INFO     | __main__:train:181 - Epoch: [86][60/390]	 loss 3.68516	 cls_loss: 0.0721 cluster_loss: 0.7398 sup_con_loss: 0.6127 contrastive_loss: 4.5595 nll_loss: 0.0009  Unlabeled condidate 56 Unlabeled pred Old 56 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 8 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:45:11.252 | INFO     | __main__:train:181 - Epoch: [86][70/390]	 loss 3.67740	 cls_loss: 0.0949 cluster_loss: 0.6738 sup_con_loss: 0.6965 contrastive_loss: 4.5567 nll_loss: 0.0006  Unlabeled condidate 47 Unlabeled pred Old 47 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:45:22.434 | INFO     | __main__:train:181 - Epoch: [86][80/390]	 loss 4.03266	 cls_loss: 0.0852 cluster_loss: 1.0261 sup_con_loss: 1.0503 contrastive_loss: 4.5652 nll_loss: 0.0009  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:45:33.590 | INFO     | __main__:train:181 - Epoch: [86][90/390]	 loss 3.69163	 cls_loss: 0.0686 cluster_loss: 0.7488 sup_con_loss: 0.6212 contrastive_loss: 4.5575 nll_loss: 0.0011  Unlabeled condidate 75 Unlabeled pred Old 75 Unabeled true 61 Unlabeled true_to_old 61 Unlabeled true_to_novel 0 Unabeled wrong 14 Wrong old 8 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-11-02 21:45:44.646 | INFO     | __main__:train:181 - Epoch: [86][100/390]	 loss 3.80123	 cls_loss: 0.0818 cluster_loss: 0.7665 sup_con_loss: 0.8849 contrastive_loss: 4.5594 nll_loss: 0.0010  Unlabeled condidate 58 Unlabeled pred Old 57 Unabeled true 49 Unlabeled true_to_old 48 Unlabeled true_to_novel 1 Unabeled wrong 9 Wrong old 4 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-11-02 21:45:55.706 | INFO     | __main__:train:181 - Epoch: [86][110/390]	 loss 3.70689	 cls_loss: 0.0657 cluster_loss: 0.7751 sup_con_loss: 0.6180 contrastive_loss: 4.5580 nll_loss: 0.0011  Unlabeled condidate 70 Unlabeled pred Old 69 Unabeled true 63 Unlabeled true_to_old 63 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 1 Wrong novel_to_novel 1
2023-11-02 21:46:06.987 | INFO     | __main__:train:181 - Epoch: [86][120/390]	 loss 3.83497	 cls_loss: 0.0672 cluster_loss: 0.9028 sup_con_loss: 0.7372 contrastive_loss: 4.5628 nll_loss: 0.0008  Unlabeled condidate 66 Unlabeled pred Old 64 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 7 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 21:46:18.048 | INFO     | __main__:train:181 - Epoch: [86][130/390]	 loss 3.89311	 cls_loss: 0.0733 cluster_loss: 0.9170 sup_con_loss: 0.8652 contrastive_loss: 4.5657 nll_loss: 0.0009  Unlabeled condidate 65 Unlabeled pred Old 63 Unabeled true 59 Unlabeled true_to_old 57 Unlabeled true_to_novel 2 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:46:29.025 | INFO     | __main__:train:181 - Epoch: [86][140/390]	 loss 3.67715	 cls_loss: 0.0748 cluster_loss: 0.7239 sup_con_loss: 0.6193 contrastive_loss: 4.5581 nll_loss: 0.0010  Unlabeled condidate 79 Unlabeled pred Old 75 Unabeled true 68 Unlabeled true_to_old 64 Unlabeled true_to_novel 4 Unabeled wrong 11 Wrong old 3 Wrong novel 8 Wrong novel_to_old 8 Wrong novel_to_novel 0
2023-11-02 21:46:40.099 | INFO     | __main__:train:181 - Epoch: [86][150/390]	 loss 3.82569	 cls_loss: 0.0581 cluster_loss: 0.8436 sup_con_loss: 0.8346 contrastive_loss: 4.5602 nll_loss: 0.0008  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 3 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 21:46:51.215 | INFO     | __main__:train:181 - Epoch: [86][160/390]	 loss 3.86333	 cls_loss: 0.0769 cluster_loss: 0.8957 sup_con_loss: 0.8199 contrastive_loss: 4.5634 nll_loss: 0.0010  Unlabeled condidate 62 Unlabeled pred Old 62 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:47:02.273 | INFO     | __main__:train:181 - Epoch: [86][170/390]	 loss 3.61636	 cls_loss: 0.0779 cluster_loss: 0.7094 sup_con_loss: 0.4723 contrastive_loss: 4.5569 nll_loss: 0.0007  Unlabeled condidate 61 Unlabeled pred Old 61 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:47:13.683 | INFO     | __main__:train:181 - Epoch: [86][180/390]	 loss 3.75234	 cls_loss: 0.0733 cluster_loss: 0.7647 sup_con_loss: 0.7588 contrastive_loss: 4.5587 nll_loss: 0.0009  Unlabeled condidate 63 Unlabeled pred Old 63 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 2 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 21:47:25.010 | INFO     | __main__:train:181 - Epoch: [86][190/390]	 loss 3.74552	 cls_loss: 0.0694 cluster_loss: 0.8531 sup_con_loss: 0.5728 contrastive_loss: 4.5611 nll_loss: 0.0015  Unlabeled condidate 75 Unlabeled pred Old 74 Unabeled true 66 Unlabeled true_to_old 66 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 7 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:47:36.526 | INFO     | __main__:train:181 - Epoch: [86][200/390]	 loss 3.79674	 cls_loss: 0.0698 cluster_loss: 0.8323 sup_con_loss: 0.7614 contrastive_loss: 4.5600 nll_loss: 0.0009  Unlabeled condidate 89 Unlabeled pred Old 87 Unabeled true 84 Unlabeled true_to_old 82 Unlabeled true_to_novel 2 Unabeled wrong 5 Wrong old 1 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 21:47:47.779 | INFO     | __main__:train:181 - Epoch: [86][210/390]	 loss 3.82395	 cls_loss: 0.0694 cluster_loss: 0.8957 sup_con_loss: 0.7158 contrastive_loss: 4.5629 nll_loss: 0.0010  Unlabeled condidate 73 Unlabeled pred Old 73 Unabeled true 66 Unlabeled true_to_old 66 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 3 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 21:47:59.059 | INFO     | __main__:train:181 - Epoch: [86][220/390]	 loss 3.93199	 cls_loss: 0.0956 cluster_loss: 0.9236 sup_con_loss: 0.9464 contrastive_loss: 4.5634 nll_loss: 0.0008  Unlabeled condidate 56 Unlabeled pred Old 56 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 7 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 21:48:10.151 | INFO     | __main__:train:181 - Epoch: [86][230/390]	 loss 3.81060	 cls_loss: 0.0777 cluster_loss: 0.8421 sup_con_loss: 0.7753 contrastive_loss: 4.5600 nll_loss: 0.0007  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:48:21.222 | INFO     | __main__:train:181 - Epoch: [86][240/390]	 loss 3.71937	 cls_loss: 0.0790 cluster_loss: 0.7758 sup_con_loss: 0.6339 contrastive_loss: 4.5608 nll_loss: 0.0010  Unlabeled condidate 74 Unlabeled pred Old 74 Unabeled true 66 Unlabeled true_to_old 66 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 5 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 21:48:32.365 | INFO     | __main__:train:181 - Epoch: [86][250/390]	 loss 3.74986	 cls_loss: 0.0861 cluster_loss: 0.7217 sup_con_loss: 0.8197 contrastive_loss: 4.5580 nll_loss: 0.0010  Unlabeled condidate 70 Unlabeled pred Old 70 Unabeled true 64 Unlabeled true_to_old 64 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 6 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:48:43.431 | INFO     | __main__:train:181 - Epoch: [86][260/390]	 loss 3.70644	 cls_loss: 0.0710 cluster_loss: 0.7201 sup_con_loss: 0.7087 contrastive_loss: 4.5609 nll_loss: 0.0009  Unlabeled condidate 52 Unlabeled pred Old 52 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:48:54.601 | INFO     | __main__:train:181 - Epoch: [86][270/390]	 loss 3.76619	 cls_loss: 0.0744 cluster_loss: 0.7905 sup_con_loss: 0.7444 contrastive_loss: 4.5611 nll_loss: 0.0011  Unlabeled condidate 66 Unlabeled pred Old 66 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:49:05.758 | INFO     | __main__:train:181 - Epoch: [86][280/390]	 loss 3.92538	 cls_loss: 0.0736 cluster_loss: 0.9797 sup_con_loss: 0.8373 contrastive_loss: 4.5673 nll_loss: 0.0010  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 3 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 21:49:16.893 | INFO     | __main__:train:181 - Epoch: [86][290/390]	 loss 3.84320	 cls_loss: 0.0802 cluster_loss: 0.8460 sup_con_loss: 0.8590 contrastive_loss: 4.5598 nll_loss: 0.0007  Unlabeled condidate 57 Unlabeled pred Old 55 Unabeled true 56 Unlabeled true_to_old 55 Unlabeled true_to_novel 1 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-11-02 21:49:28.598 | INFO     | __main__:train:181 - Epoch: [86][300/390]	 loss 3.76881	 cls_loss: 0.0835 cluster_loss: 0.8420 sup_con_loss: 0.6451 contrastive_loss: 4.5627 nll_loss: 0.0007  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 53 Unlabeled true_to_old 53 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:49:39.873 | INFO     | __main__:train:181 - Epoch: [86][310/390]	 loss 3.76647	 cls_loss: 0.0792 cluster_loss: 0.7775 sup_con_loss: 0.7666 contrastive_loss: 4.5609 nll_loss: 0.0005  Unlabeled condidate 46 Unlabeled pred Old 46 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 4 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 21:49:51.024 | INFO     | __main__:train:181 - Epoch: [86][320/390]	 loss 3.77254	 cls_loss: 0.0934 cluster_loss: 0.7305 sup_con_loss: 0.8593 contrastive_loss: 4.5586 nll_loss: 0.0012  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:50:02.124 | INFO     | __main__:train:181 - Epoch: [86][330/390]	 loss 3.78677	 cls_loss: 0.0826 cluster_loss: 0.8298 sup_con_loss: 0.7215 contrastive_loss: 4.5599 nll_loss: 0.0020  Unlabeled condidate 67 Unlabeled pred Old 67 Unabeled true 67 Unlabeled true_to_old 67 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:50:13.169 | INFO     | __main__:train:181 - Epoch: [86][340/390]	 loss 3.74459	 cls_loss: 0.0668 cluster_loss: 0.8153 sup_con_loss: 0.6451 contrastive_loss: 4.5612 nll_loss: 0.0007  Unlabeled condidate 52 Unlabeled pred Old 52 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:50:24.228 | INFO     | __main__:train:181 - Epoch: [86][350/390]	 loss 3.76064	 cls_loss: 0.0845 cluster_loss: 0.8143 sup_con_loss: 0.6761 contrastive_loss: 4.5597 nll_loss: 0.0013  Unlabeled condidate 76 Unlabeled pred Old 76 Unabeled true 69 Unlabeled true_to_old 69 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:50:35.290 | INFO     | __main__:train:181 - Epoch: [86][360/390]	 loss 3.82196	 cls_loss: 0.0697 cluster_loss: 0.9004 sup_con_loss: 0.7019 contrastive_loss: 4.5627 nll_loss: 0.0009  Unlabeled condidate 68 Unlabeled pred Old 68 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 12 Wrong old 6 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-11-02 21:50:46.434 | INFO     | __main__:train:181 - Epoch: [86][370/390]	 loss 3.84802	 cls_loss: 0.1024 cluster_loss: 0.8025 sup_con_loss: 0.9299 contrastive_loss: 4.5598 nll_loss: 0.0013  Unlabeled condidate 50 Unlabeled pred Old 50 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 4 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-11-02 21:50:57.586 | INFO     | __main__:train:181 - Epoch: [86][380/390]	 loss 3.74913	 cls_loss: 0.0641 cluster_loss: 0.7918 sup_con_loss: 0.7031 contrastive_loss: 4.5614 nll_loss: 0.0011  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 13 Wrong old 13 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:51:07.576 | INFO     | __main__:train:183 - Train Epoch: 86 Avg Loss: 3.7682 
2023-11-02 21:51:07.578 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-02 21:53:05.430 | INFO     | __main__:train:186 - Train Accuracies: All 0.8179 | Old 0.8243 | New 0.8053
2023-11-02 21:53:06.541 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-02 21:53:19.045 | INFO     | __main__:train:181 - Epoch: [87][0/390]	 loss 3.59725	 cls_loss: 0.0747 cluster_loss: 0.5920 sup_con_loss: 0.6414 contrastive_loss: 4.5551 nll_loss: 0.0009  Unlabeled condidate 42 Unlabeled pred Old 42 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 8 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:53:30.136 | INFO     | __main__:train:181 - Epoch: [87][10/390]	 loss 3.91018	 cls_loss: 0.0677 cluster_loss: 0.9225 sup_con_loss: 0.9140 contrastive_loss: 4.5634 nll_loss: 0.0007  Unlabeled condidate 53 Unlabeled pred Old 52 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 8 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:53:41.233 | INFO     | __main__:train:181 - Epoch: [87][20/390]	 loss 3.83406	 cls_loss: 0.0695 cluster_loss: 0.8453 sup_con_loss: 0.8435 contrastive_loss: 4.5605 nll_loss: 0.0007  Unlabeled condidate 56 Unlabeled pred Old 56 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 5 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 21:53:52.374 | INFO     | __main__:train:181 - Epoch: [87][30/390]	 loss 3.90892	 cls_loss: 0.0742 cluster_loss: 0.8909 sup_con_loss: 0.9560 contrastive_loss: 4.5669 nll_loss: 0.0008  Unlabeled condidate 57 Unlabeled pred Old 56 Unabeled true 53 Unlabeled true_to_old 52 Unlabeled true_to_novel 1 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 21:54:03.374 | INFO     | __main__:train:181 - Epoch: [87][40/390]	 loss 3.82527	 cls_loss: 0.0801 cluster_loss: 0.8581 sup_con_loss: 0.7776 contrastive_loss: 4.5637 nll_loss: 0.0009  Unlabeled condidate 59 Unlabeled pred Old 58 Unabeled true 51 Unlabeled true_to_old 50 Unlabeled true_to_novel 1 Unabeled wrong 8 Wrong old 8 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:54:14.898 | INFO     | __main__:train:181 - Epoch: [87][50/390]	 loss 3.66129	 cls_loss: 0.0737 cluster_loss: 0.6920 sup_con_loss: 0.6356 contrastive_loss: 4.5577 nll_loss: 0.0007  Unlabeled condidate 65 Unlabeled pred Old 65 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:54:26.020 | INFO     | __main__:train:181 - Epoch: [87][60/390]	 loss 3.99898	 cls_loss: 0.0814 cluster_loss: 0.9727 sup_con_loss: 1.0550 contrastive_loss: 4.5664 nll_loss: 0.0008  Unlabeled condidate 65 Unlabeled pred Old 65 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 7 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-02 21:54:37.061 | INFO     | __main__:train:181 - Epoch: [87][70/390]	 loss 3.87700	 cls_loss: 0.0736 cluster_loss: 0.8670 sup_con_loss: 0.9152 contrastive_loss: 4.5643 nll_loss: 0.0006  Unlabeled condidate 52 Unlabeled pred Old 52 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:54:48.125 | INFO     | __main__:train:181 - Epoch: [87][80/390]	 loss 3.94378	 cls_loss: 0.0702 cluster_loss: 0.9371 sup_con_loss: 0.9785 contrastive_loss: 4.5640 nll_loss: 0.0010  Unlabeled condidate 54 Unlabeled pred Old 54 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 12 Wrong old 10 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:54:59.239 | INFO     | __main__:train:181 - Epoch: [87][90/390]	 loss 3.78357	 cls_loss: 0.0956 cluster_loss: 0.7605 sup_con_loss: 0.8336 contrastive_loss: 4.5584 nll_loss: 0.0011  Unlabeled condidate 67 Unlabeled pred Old 67 Unabeled true 61 Unlabeled true_to_old 61 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 5 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 21:55:10.243 | INFO     | __main__:train:181 - Epoch: [87][100/390]	 loss 3.94965	 cls_loss: 0.0751 cluster_loss: 0.9620 sup_con_loss: 0.9442 contrastive_loss: 4.5641 nll_loss: 0.0009  Unlabeled condidate 67 Unlabeled pred Old 67 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 7 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:55:21.391 | INFO     | __main__:train:181 - Epoch: [87][110/390]	 loss 3.81640	 cls_loss: 0.0701 cluster_loss: 0.8293 sup_con_loss: 0.8170 contrastive_loss: 4.5630 nll_loss: 0.0009  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 8 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:55:32.596 | INFO     | __main__:train:181 - Epoch: [87][120/390]	 loss 3.81600	 cls_loss: 0.0724 cluster_loss: 0.7894 sup_con_loss: 0.8899 contrastive_loss: 4.5623 nll_loss: 0.0006  Unlabeled condidate 46 Unlabeled pred Old 46 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:55:43.606 | INFO     | __main__:train:181 - Epoch: [87][130/390]	 loss 3.56292	 cls_loss: 0.0671 cluster_loss: 0.6663 sup_con_loss: 0.4079 contrastive_loss: 4.5572 nll_loss: 0.0014  Unlabeled condidate 71 Unlabeled pred Old 71 Unabeled true 62 Unlabeled true_to_old 62 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 7 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:55:54.682 | INFO     | __main__:train:181 - Epoch: [87][140/390]	 loss 3.94361	 cls_loss: 0.0692 cluster_loss: 0.9415 sup_con_loss: 0.9572 contrastive_loss: 4.5718 nll_loss: 0.0007  Unlabeled condidate 61 Unlabeled pred Old 61 Unabeled true 59 Unlabeled true_to_old 59 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:56:05.921 | INFO     | __main__:train:181 - Epoch: [87][150/390]	 loss 3.77630	 cls_loss: 0.0730 cluster_loss: 0.8310 sup_con_loss: 0.6941 contrastive_loss: 4.5639 nll_loss: 0.0011  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 17 Wrong old 11 Wrong novel 6 Wrong novel_to_old 6 Wrong novel_to_novel 0
2023-11-02 21:56:17.696 | INFO     | __main__:train:181 - Epoch: [87][160/390]	 loss 3.80363	 cls_loss: 0.0672 cluster_loss: 0.8273 sup_con_loss: 0.7904 contrastive_loss: 4.5606 nll_loss: 0.0013  Unlabeled condidate 63 Unlabeled pred Old 63 Unabeled true 60 Unlabeled true_to_old 60 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:56:28.709 | INFO     | __main__:train:181 - Epoch: [87][170/390]	 loss 3.75760	 cls_loss: 0.0670 cluster_loss: 0.7997 sup_con_loss: 0.7094 contrastive_loss: 4.5613 nll_loss: 0.0012  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 8 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:56:40.189 | INFO     | __main__:train:181 - Epoch: [87][180/390]	 loss 3.79414	 cls_loss: 0.0656 cluster_loss: 0.8461 sup_con_loss: 0.7318 contrastive_loss: 4.5605 nll_loss: 0.0007  Unlabeled condidate 56 Unlabeled pred Old 54 Unabeled true 51 Unlabeled true_to_old 49 Unlabeled true_to_novel 2 Unabeled wrong 5 Wrong old 4 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-02 21:56:51.277 | INFO     | __main__:train:181 - Epoch: [87][190/390]	 loss 3.82664	 cls_loss: 0.0606 cluster_loss: 0.8798 sup_con_loss: 0.7628 contrastive_loss: 4.5622 nll_loss: 0.0011  Unlabeled condidate 71 Unlabeled pred Old 71 Unabeled true 67 Unlabeled true_to_old 67 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:57:02.377 | INFO     | __main__:train:181 - Epoch: [87][200/390]	 loss 3.67476	 cls_loss: 0.0780 cluster_loss: 0.7292 sup_con_loss: 0.5993 contrastive_loss: 4.5584 nll_loss: 0.0008  Unlabeled condidate 50 Unlabeled pred Old 50 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 21:57:13.946 | INFO     | __main__:train:181 - Epoch: [87][210/390]	 loss 3.72560	 cls_loss: 0.0746 cluster_loss: 0.7703 sup_con_loss: 0.6720 contrastive_loss: 4.5579 nll_loss: 0.0009  Unlabeled condidate 74 Unlabeled pred Old 74 Unabeled true 61 Unlabeled true_to_old 61 Unlabeled true_to_novel 0 Unabeled wrong 13 Wrong old 10 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 21:57:25.322 | INFO     | __main__:train:181 - Epoch: [87][220/390]	 loss 3.78771	 cls_loss: 0.0687 cluster_loss: 0.8298 sup_con_loss: 0.7388 contrastive_loss: 4.5605 nll_loss: 0.0014  Unlabeled condidate 59 Unlabeled pred Old 57 Unabeled true 51 Unlabeled true_to_old 49 Unlabeled true_to_novel 2 Unabeled wrong 8 Wrong old 3 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-11-02 21:57:36.462 | INFO     | __main__:train:181 - Epoch: [87][230/390]	 loss 3.73012	 cls_loss: 0.0680 cluster_loss: 0.8262 sup_con_loss: 0.5835 contrastive_loss: 4.5597 nll_loss: 0.0013  Unlabeled condidate 77 Unlabeled pred Old 77 Unabeled true 72 Unlabeled true_to_old 72 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 21:57:47.785 | INFO     | __main__:train:181 - Epoch: [87][240/390]	 loss 3.76863	 cls_loss: 0.1108 cluster_loss: 0.7926 sup_con_loss: 0.7150 contrastive_loss: 4.5593 nll_loss: 0.0009  Unlabeled condidate 73 Unlabeled pred Old 72 Unabeled true 68 Unlabeled true_to_old 67 Unlabeled true_to_novel 1 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
